date,elec_pro,elec,operating reserve,rate,industry,people,核一#1(萬瓩),核一#2(萬瓩),核二#1(萬瓩),核二#2(萬瓩),核三#1,核三#2,林口#1,林口#2,林口#3,台中#1,TC#2,台中#3,台中#4,台中#5,台中#6,台中#7,台中#8,台中#9,台中#10,興達#1,XD#2,興達#3,興達#4,大林#1,大林#2,和平#1,HP#2,麥寮#1,ML#2,麥寮#3,汽電共生,大潭 (#1-#6),通霄 (#1-#6),興達 (#1-#5),南部 (#1-#4),大林(#5-#6),海湖 (#1-#2),國光 #1,新桃#1,星彰#1,星元#1,嘉惠#1,豐德(#1-#2),協和 (#1-#4),氣渦輪,離島,德基,青山,谷關,天輪,馬鞍,萬大,大觀,鉅工,大觀二,明潭,碧海,立霧,龍澗,卓蘭,xl,其他小水力,風力發電,sun,holiday
20220224,33609,31098,2511,8.07,371.852,278.004,0,0,-0.1,98,94.9,94.5,75.8,76,76.1,52.5,49.8,0,51.6,53.1,0,53.1,53.3,49.2,0,47.6,0,0,0,76,0,30.9,0,43.2,49.3,57.3,60.1,265.9,336.6,174.9,74.3,98.7,92,49,60.1,53.6,28,117.3,106.5,60.3,0,12.6,19.6,38,20.6,17.3,12.8,3,2.9,2,30.5,52,5.8,0.2,6.5,8.1,0,20.9,66.8,0.2,0
20220225,33527,30121,3406,11.31,365.893,273.548,0,0,-0.1,98,94.9,94.5,75.9,76,76.2,47.5,47.1,0,47,47.6,0,47.1,47.4,49.2,0,30.7,0,0,32.6,76,0,60.1,16.3,45.2,43.7,57.3,54.4,256.2,344.3,133.9,67.8,60.7,92,48.8,60.1,53.1,27.6,117,106.1,28.3,0,9.8,14.9,29,16,17.2,11.7,3.8,8.2,3.8,33.1,81.9,5.3,2.8,9.8,8.1,0.4,21.1,42,0.4,0
20220226,31259,27822,3437,12.35,342.34,255.939,0,0,-0.1,0,94.8,94.5,75.9,76,76,52.3,50.9,0,51,53.1,0,52.7,53.2,50.2,0,30.7,0,0,32.6,76,0,60.4,52,42.3,50.9,57.2,34.9,273.6,316,127.1,65.9,56.8,46.1,0,60.1,53,27.7,106.6,104.3,28.1,0,9.8,17.9,27.8,16.2,17.1,11.6,3.7,7.6,3.6,31.4,66.4,5.3,2.8,7,8.1,0.7,20.7,11.2,0.5,2
20220227,29926,26196,3730,14.24,317.2,237.145,0,0,-0.1,0,94.7,94.5,75.8,76.1,76.1,52.5,52,0,51.9,53.6,0,53.2,53.3,51.3,0,30.6,0,0,32.4,76,0,57.6,31.2,47.1,33.3,52.4,33.6,268.2,328.3,127.3,70.4,36.4,46.1,0,0,52.8,27.1,50.4,105,28.2,0,9.8,9.2,22.6,15.6,16.5,10.8,3,5.9,2.7,32,78.3,5.3,2.8,4.8,8.1,0.2,19.2,15.4,0,2
20220228,31464,27337,4127,15.1,323.679,241.988,0,0,-0.1,0,94.7,94.5,75.7,76,75.9,52.5,51.9,0,51.9,53.6,53.2,53.2,53,0,0,30.6,0,0,32.5,76,0,60.4,36.1,47.1,47.3,57.2,35,268.5,356.4,127.1,65.6,56.9,46.1,0,60,52.5,27.1,115.3,51.4,28.1,0,10,13.2,22,16.8,16.9,11.5,3,4.7,2.2,30,63.8,5.5,2.8,5.5,8.1,0.2,19.6,0.4,2.2,2
2022/3/1,,,2510,8.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/2,,,3135,10.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/3,,,7126,24.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/4,,,3261,10.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/5,,,4338,15.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/6,,,4632,17.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/7,,,2527,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/8,,,3290,10.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/9,,,2550,8.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/10,,,3088,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/11,,,3148,10.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/12,,,3438,12.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/13,,,2839,10.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/14,,,2659,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/15,,,2986,9.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/16,,,2859,8.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/17,,,2712,8.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/18,,,4424,14.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/19,,,2675,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/20,,,3050,11.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
2022/3/21,,,2751,8.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/22,,,3735,11.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/23,,,3717,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/24,,,2381,7.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/25,,,3394,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2022/3/26,,,3277,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
